
Runtime device check
  torch: 2.11.0+cu130
  torch CUDA build: 13.0
  torch.cuda.is_available(): True
  selected GPU: NVIDIA L4
  compute capability: 8.9
  GPU memory: 22.04 GiB
  TF32 enabled: True
Loading data ...
Loading forcing file (may take a moment for large meshes)...
Loading solution file...
Mesh: 28570 pts
Forcing: 41 functions  f in [0.000, 999.994]
Samples: 41  v0=[0.0, 20.0]  x0=[0.10, 0.50]  y0=[0.30, 0.70]  u in [-0.000, 31.755]
Train/test split (step=1.0): 21 train, 20 test
  Train v0: [ 0.  1.  2.  3.  4.  5.  6.  7.  8.  9. 10. 11. 12. 13. 14. 15. 16. 17.
 18. 19. 20.]
  Test  v0: [ 0.5  1.5  2.5  3.5  4.5  5.5  6.5  7.5  8.5  9.5 10.5 11.5 12.5 13.5
 14.5 15.5 16.5 17.5 18.5 19.5]

Device: cuda  |  params: 50,241
Epoch 15500/20000 | loss=-8.8348e+00  res=2.8114e+00  d0=4.1420e-05  d1=8.2056e-05  neu=4.6837e-04  w_res=1.768e-01  w_d=1.929e+03  w_neu=4.289e+01  res_warmup=1.000  lr=1.21e-04  time=40.4min  [RAD resampled]
Epoch 15550/20000 | loss=-8.9690e+00  res=2.9443e+00  d0=1.6307e-05  d1=2.0175e-05  neu=1.3822e-03  w_res=1.794e-01  w_d=1.952e+03  w_neu=4.339e+01  res_warmup=1.000  lr=1.18e-04  time=40.5min
Epoch 15600/20000 | loss=-8.8044e+00  res=2.2986e+00  d0=5.6408e-05  d1=1.5437e-04  neu=5.9676e-04  w_res=1.815e-01  w_d=1.977e+03  w_neu=4.390e+01  res_warmup=1.000  lr=1.16e-04  time=40.7min
Epoch 15650/20000 | loss=-8.9892e+00  res=2.4051e+00  d0=5.2588e-05  d1=7.2624e-05  neu=4.3236e-04  w_res=1.842e-01  w_d=1.998e+03  w_neu=4.442e+01  res_warmup=1.000  lr=1.13e-04  time=40.8min
Epoch 15700/20000 | loss=-8.9528e+00  res=2.3530e+00  d0=4.4380e-05  d1=1.1724e-04  neu=4.2035e-04  w_res=1.867e-01  w_d=2.020e+03  w_neu=4.493e+01  res_warmup=1.000  lr=1.11e-04  time=40.9min
Epoch 15750/20000 | loss=-8.7831e+00  res=4.1326e+00  d0=1.8725e-05  d1=5.5228e-05  neu=1.2607e-03  w_res=1.885e-01  w_d=2.046e+03  w_neu=4.543e+01  res_warmup=1.000  lr=1.08e-04  time=41.1min
Epoch 15800/20000 | loss=-9.0208e+00  res=2.9850e+00  d0=3.7183e-05  d1=4.8705e-05  neu=7.8325e-04  w_res=1.904e-01  w_d=2.070e+03  w_neu=4.591e+01  res_warmup=1.000  lr=1.06e-04  time=41.2min
Epoch 15850/20000 | loss=-8.9761e+00  res=3.0036e+00  d0=3.7013e-05  d1=7.5694e-05  neu=9.5383e-04  w_res=1.921e-01  w_d=2.093e+03  w_neu=4.639e+01  res_warmup=1.000  lr=1.03e-04  time=41.3min
Epoch 15900/20000 | loss=-8.8901e+00  res=2.9685e+00  d0=3.4119e-05  d1=9.4061e-05  neu=2.6930e-03  w_res=1.940e-01  w_d=2.113e+03  w_neu=4.686e+01  res_warmup=1.000  lr=1.01e-04  time=41.4min
Epoch 15950/20000 | loss=-9.1235e+00  res=2.2011e+00  d0=3.7465e-05  d1=1.1217e-04  neu=4.0705e-04  w_res=1.961e-01  w_d=2.135e+03  w_neu=4.734e+01  res_warmup=1.000  lr=9.87e-05  time=41.6min
Epoch 16000/20000 | loss=-9.3057e+00  res=2.2689e+00  d0=3.6433e-05  d1=2.8233e-05  neu=6.3105e-04  w_res=1.984e-01  w_d=2.156e+03  w_neu=4.781e+01  res_warmup=1.000  lr=9.64e-05  time=41.7min  [RAD resampled]
Epoch 16050/20000 | loss=-9.3817e+00  res=2.5290e+00  d0=1.2074e-05  d1=7.9994e-06  neu=4.8193e-04  w_res=2.002e-01  w_d=2.180e+03  w_neu=4.826e+01  res_warmup=1.000  lr=9.41e-05  time=41.8min
Epoch 16100/20000 | loss=-9.3095e+00  res=2.5435e+00  d0=4.7299e-05  d1=1.5063e-05  neu=4.6524e-04  w_res=2.018e-01  w_d=2.203e+03  w_neu=4.872e+01  res_warmup=1.000  lr=9.18e-05  time=42.0min
Epoch 16150/20000 | loss=-9.2114e+00  res=2.2982e+00  d0=3.5187e-05  d1=1.0505e-04  neu=3.8952e-04  w_res=2.036e-01  w_d=2.224e+03  w_neu=4.917e+01  res_warmup=1.000  lr=8.96e-05  time=42.1min
Epoch 16200/20000 | loss=-9.4185e+00  res=2.3093e+00  d0=3.4604e-05  d1=1.5307e-05  neu=6.3593e-04  w_res=2.052e-01  w_d=2.244e+03  w_neu=4.961e+01  res_warmup=1.000  lr=8.74e-05  time=42.2min
Epoch 16250/20000 | loss=-9.4617e+00  res=2.1576e+00  d0=2.6432e-05  d1=1.8260e-05  neu=1.0597e-03  w_res=2.070e-01  w_d=2.265e+03  w_neu=5.004e+01  res_warmup=1.000  lr=8.52e-05  time=42.4min
Epoch 16300/20000 | loss=-8.9871e+00  res=3.3196e+00  d0=1.2320e-04  d1=4.4031e-05  neu=5.1488e-04  w_res=2.087e-01  w_d=2.284e+03  w_neu=5.047e+01  res_warmup=1.000  lr=8.30e-05  time=42.5min
Epoch 16350/20000 | loss=-9.0747e+00  res=2.4518e+00  d0=1.1952e-04  d1=9.7923e-05  neu=4.0722e-04  w_res=2.102e-01  w_d=2.302e+03  w_neu=5.089e+01  res_warmup=1.000  lr=8.09e-05  time=42.6min
Epoch 16400/20000 | loss=-9.2254e+00  res=2.4824e+00  d0=1.2599e-04  d1=2.8728e-05  neu=4.6327e-04  w_res=2.117e-01  w_d=2.318e+03  w_neu=5.130e+01  res_warmup=1.000  lr=7.88e-05  time=42.7min
Epoch 16450/20000 | loss=-7.1692e+00  res=3.7601e+00  d0=6.0100e-04  d1=3.2558e-04  neu=4.3914e-04  w_res=2.133e-01  w_d=2.332e+03  w_neu=5.171e+01  res_warmup=1.000  lr=7.67e-05  time=42.9min
Epoch 16500/20000 | loss=-9.4052e+00  res=2.4009e+00  d0=7.4205e-05  d1=2.0609e-05  neu=5.8893e-04  w_res=2.148e-01  w_d=2.342e+03  w_neu=5.210e+01  res_warmup=1.000  lr=7.46e-05  time=43.0min  [RAD resampled]
Epoch 16550/20000 | loss=-9.3504e+00  res=2.5624e+00  d0=6.0067e-05  d1=4.8590e-05  neu=6.7234e-04  w_res=2.165e-01  w_d=2.361e+03  w_neu=5.248e+01  res_warmup=1.000  lr=7.26e-05  time=43.1min
Epoch 16600/20000 | loss=-9.3745e+00  res=2.1809e+00  d0=5.9987e-05  d1=6.8100e-05  neu=1.2141e-03  w_res=2.181e-01  w_d=2.380e+03  w_neu=5.286e+01  res_warmup=1.000  lr=7.06e-05  time=43.3min
Epoch 16650/20000 | loss=-9.6520e+00  res=2.0237e+00  d0=3.1119e-05  d1=2.0910e-05  neu=3.6180e-04  w_res=2.197e-01  w_d=2.396e+03  w_neu=5.323e+01  res_warmup=1.000  lr=6.86e-05  time=43.4min
Epoch 16700/20000 | loss=-9.5930e+00  res=2.2324e+00  d0=2.4198e-05  d1=3.6515e-05  neu=5.2827e-04  w_res=2.213e-01  w_d=2.414e+03  w_neu=5.359e+01  res_warmup=1.000  lr=6.66e-05  time=43.5min
Epoch 16750/20000 | loss=-9.6081e+00  res=2.1467e+00  d0=2.6879e-05  d1=4.4080e-05  neu=4.3199e-04  w_res=2.229e-01  w_d=2.430e+03  w_neu=5.395e+01  res_warmup=1.000  lr=6.47e-05  time=43.7min
Epoch 16800/20000 | loss=-9.6852e+00  res=1.9821e+00  d0=1.3700e-05  d1=4.7735e-05  neu=3.9740e-04  w_res=2.243e-01  w_d=2.446e+03  w_neu=5.430e+01  res_warmup=1.000  lr=6.28e-05  time=43.8min
Epoch 16850/20000 | loss=-9.7848e+00  res=1.8378e+00  d0=1.5973e-05  d1=2.5135e-05  neu=3.7105e-04  w_res=2.259e-01  w_d=2.462e+03  w_neu=5.464e+01  res_warmup=1.000  lr=6.09e-05  time=43.9min
Epoch 16900/20000 | loss=-9.7786e+00  res=1.8569e+00  d0=1.6826e-05  d1=3.2404e-05  neu=3.2283e-04  w_res=2.274e-01  w_d=2.478e+03  w_neu=5.497e+01  res_warmup=1.000  lr=5.91e-05  time=44.0min
Epoch 16950/20000 | loss=-9.8252e+00  res=1.8604e+00  d0=1.3991e-05  d1=2.1974e-05  neu=3.3571e-04  w_res=2.289e-01  w_d=2.493e+03  w_neu=5.529e+01  res_warmup=1.000  lr=5.72e-05  time=44.2min
Epoch 17000/20000 | loss=-9.8243e+00  res=1.9147e+00  d0=1.6399e-05  d1=2.0627e-05  neu=3.3998e-04  w_res=2.303e-01  w_d=2.508e+03  w_neu=5.561e+01  res_warmup=1.000  lr=5.54e-05  time=44.3min  [RAD resampled]
Epoch 17050/20000 | loss=-9.8026e+00  res=2.0452e+00  d0=2.3230e-05  d1=8.2418e-06  neu=6.8858e-04  w_res=2.316e-01  w_d=2.523e+03  w_neu=5.591e+01  res_warmup=1.000  lr=5.37e-05  time=44.4min
Epoch 17100/20000 | loss=-9.8940e+00  res=1.9539e+00  d0=5.6422e-06  d1=8.2302e-06  neu=4.6923e-04  w_res=2.329e-01  w_d=2.538e+03  w_neu=5.621e+01  res_warmup=1.000  lr=5.19e-05  time=44.6min
Epoch 17150/20000 | loss=-9.8724e+00  res=1.9143e+00  d0=1.4891e-05  d1=1.8728e-05  neu=3.5668e-04  w_res=2.341e-01  w_d=2.552e+03  w_neu=5.649e+01  res_warmup=1.000  lr=5.02e-05  time=44.7min
Epoch 17200/20000 | loss=-9.9073e+00  res=1.9115e+00  d0=1.0815e-05  d1=1.5360e-05  neu=3.1145e-04  w_res=2.353e-01  w_d=2.565e+03  w_neu=5.678e+01  res_warmup=1.000  lr=4.85e-05  time=44.8min
Epoch 17250/20000 | loss=-9.8993e+00  res=1.9812e+00  d0=7.7602e-06  d1=7.8764e-06  neu=8.5046e-04  w_res=2.365e-01  w_d=2.578e+03  w_neu=5.705e+01  res_warmup=1.000  lr=4.69e-05  time=45.0min
Epoch 17300/20000 | loss=-9.8798e+00  res=2.1041e+00  d0=1.5512e-05  d1=9.3524e-06  neu=4.6556e-04  w_res=2.375e-01  w_d=2.591e+03  w_neu=5.731e+01  res_warmup=1.000  lr=4.53e-05  time=45.1min
Epoch 17350/20000 | loss=-9.9459e+00  res=1.8586e+00  d0=1.4878e-05  d1=1.2829e-05  neu=3.9631e-04  w_res=2.386e-01  w_d=2.603e+03  w_neu=5.757e+01  res_warmup=1.000  lr=4.37e-05  time=45.2min
Epoch 17400/20000 | loss=-9.9891e+00  res=1.7530e+00  d0=1.2322e-05  d1=1.4712e-05  neu=3.0501e-04  w_res=2.397e-01  w_d=2.615e+03  w_neu=5.782e+01  res_warmup=1.000  lr=4.21e-05  time=45.3min
Epoch 17450/20000 | loss=-9.9594e+00  res=1.9031e+00  d0=1.2456e-05  d1=1.4638e-05  neu=3.7077e-04  w_res=2.407e-01  w_d=2.626e+03  w_neu=5.806e+01  res_warmup=1.000  lr=4.05e-05  time=45.5min
Epoch 17500/20000 | loss=-9.9098e+00  res=1.7477e+00  d0=4.5160e-05  d1=2.0600e-05  neu=2.8259e-04  w_res=2.417e-01  w_d=2.635e+03  w_neu=5.829e+01  res_warmup=1.000  lr=3.90e-05  time=45.6min  [RAD resampled]
Epoch 17550/20000 | loss=-1.0021e+01  res=1.7549e+00  d0=1.8969e-05  d1=6.8967e-06  neu=3.0878e-04  w_res=2.427e-01  w_d=2.644e+03  w_neu=5.851e+01  res_warmup=1.000  lr=3.75e-05  time=45.7min
Epoch 17600/20000 | loss=-9.9894e+00  res=2.0006e+00  d0=1.1371e-05  d1=7.3513e-06  neu=3.1045e-04  w_res=2.436e-01  w_d=2.654e+03  w_neu=5.873e+01  res_warmup=1.000  lr=3.61e-05  time=45.9min
Epoch 17650/20000 | loss=-1.0050e+01  res=1.8491e+00  d0=6.2760e-06  d1=7.1121e-06  neu=3.0706e-04  w_res=2.445e-01  w_d=2.664e+03  w_neu=5.894e+01  res_warmup=1.000  lr=3.46e-05  time=46.0min
Epoch 17700/20000 | loss=-1.0049e+01  res=1.7551e+00  d0=1.6339e-05  d1=8.8029e-06  neu=3.2576e-04  w_res=2.454e-01  w_d=2.673e+03  w_neu=5.914e+01  res_warmup=1.000  lr=3.32e-05  time=46.1min
Epoch 17750/20000 | loss=-1.0049e+01  res=1.6802e+00  d0=2.8630e-05  d1=5.6540e-06  neu=3.6591e-04  w_res=2.462e-01  w_d=2.682e+03  w_neu=5.934e+01  res_warmup=1.000  lr=3.19e-05  time=46.3min
Epoch 17800/20000 | loss=-1.0035e+01  res=1.7501e+00  d0=2.5965e-05  d1=8.9796e-06  neu=4.0701e-04  w_res=2.470e-01  w_d=2.691e+03  w_neu=5.952e+01  res_warmup=1.000  lr=3.05e-05  time=46.4min
Epoch 17850/20000 | loss=-1.0025e+01  res=1.8794e+00  d0=2.0684e-05  d1=1.1209e-05  neu=2.9374e-04  w_res=2.478e-01  w_d=2.699e+03  w_neu=5.970e+01  res_warmup=1.000  lr=2.92e-05  time=46.5min
Epoch 17900/20000 | loss=-1.0099e+01  res=1.6230e+00  d0=2.2485e-05  d1=8.8068e-06  neu=2.8018e-04  w_res=2.485e-01  w_d=2.707e+03  w_neu=5.987e+01  res_warmup=1.000  lr=2.79e-05  time=46.7min
Epoch 17950/20000 | loss=-1.0107e+01  res=1.6722e+00  d0=2.0366e-05  d1=5.8609e-06  neu=2.7823e-04  w_res=2.492e-01  w_d=2.715e+03  w_neu=6.004e+01  res_warmup=1.000  lr=2.67e-05  time=46.8min
Epoch 18000/20000 | loss=-1.0128e+01  res=1.6865e+00  d0=6.8642e-06  d1=1.1321e-05  neu=3.4621e-04  w_res=2.499e-01  w_d=2.722e+03  w_neu=6.019e+01  res_warmup=1.000  lr=2.54e-05  time=46.9min  [RAD resampled]
Epoch 18050/20000 | loss=-1.0147e+01  res=1.7124e+00  d0=6.7338e-06  d1=6.1849e-06  neu=2.7568e-04  w_res=2.505e-01  w_d=2.729e+03  w_neu=6.034e+01  res_warmup=1.000  lr=2.42e-05  time=47.0min
Epoch 18100/20000 | loss=-1.0131e+01  res=1.7290e+00  d0=6.7386e-06  d1=1.0671e-05  neu=3.5707e-04  w_res=2.511e-01  w_d=2.736e+03  w_neu=6.049e+01  res_warmup=1.000  lr=2.31e-05  time=47.2min
Epoch 18150/20000 | loss=-1.0168e+01  res=1.6317e+00  d0=5.7446e-06  d1=1.0744e-05  neu=2.9029e-04  w_res=2.517e-01  w_d=2.742e+03  w_neu=6.062e+01  res_warmup=1.000  lr=2.19e-05  time=47.3min
Epoch 18200/20000 | loss=-1.0162e+01  res=1.6935e+00  d0=7.3108e-06  d1=8.1597e-06  neu=2.6762e-04  w_res=2.523e-01  w_d=2.748e+03  w_neu=6.075e+01  res_warmup=1.000  lr=2.08e-05  time=47.4min
Epoch 18250/20000 | loss=-1.0178e+01  res=1.6284e+00  d0=1.1498e-05  d1=5.7895e-06  neu=2.7825e-04  w_res=2.528e-01  w_d=2.754e+03  w_neu=6.088e+01  res_warmup=1.000  lr=1.98e-05  time=47.6min
Epoch 18300/20000 | loss=-1.0194e+01  res=1.6592e+00  d0=4.6691e-06  d1=5.9026e-06  neu=2.7162e-04  w_res=2.533e-01  w_d=2.759e+03  w_neu=6.100e+01  res_warmup=1.000  lr=1.87e-05  time=47.7min
Epoch 18350/20000 | loss=-1.0181e+01  res=1.6055e+00  d0=5.8799e-06  d1=1.5101e-05  neu=3.1067e-04  w_res=2.538e-01  w_d=2.764e+03  w_neu=6.111e+01  res_warmup=1.000  lr=1.77e-05  time=47.8min
Epoch 18400/20000 | loss=-1.0195e+01  res=1.6155e+00  d0=9.2707e-06  d1=8.1052e-06  neu=2.8785e-04  w_res=2.542e-01  w_d=2.769e+03  w_neu=6.121e+01  res_warmup=1.000  lr=1.67e-05  time=48.0min
Epoch 18450/20000 | loss=-1.0215e+01  res=1.6162e+00  d0=5.7743e-06  d1=5.8721e-06  neu=2.7784e-04  w_res=2.546e-01  w_d=2.774e+03  w_neu=6.131e+01  res_warmup=1.000  lr=1.57e-05  time=48.1min
Epoch 18500/20000 | loss=-1.0204e+01  res=1.6335e+00  d0=7.8534e-06  d1=8.1486e-06  neu=2.5089e-04  w_res=2.550e-01  w_d=2.778e+03  w_neu=6.141e+01  res_warmup=1.000  lr=1.48e-05  time=48.2min  [RAD resampled]
Epoch 18550/20000 | loss=-1.0222e+01  res=1.5726e+00  d0=9.9422e-06  d1=6.6200e-06  neu=2.5103e-04  w_res=2.554e-01  w_d=2.782e+03  w_neu=6.149e+01  res_warmup=1.000  lr=1.39e-05  time=48.3min
Epoch 18600/20000 | loss=-1.0221e+01  res=1.6491e+00  d0=4.6677e-06  d1=6.0231e-06  neu=2.7269e-04  w_res=2.558e-01  w_d=2.786e+03  w_neu=6.158e+01  res_warmup=1.000  lr=1.30e-05  time=48.5min
Epoch 18650/20000 | loss=-1.0241e+01  res=1.5835e+00  d0=4.6325e-06  d1=6.3174e-06  neu=2.5980e-04  w_res=2.561e-01  w_d=2.790e+03  w_neu=6.166e+01  res_warmup=1.000  lr=1.22e-05  time=48.6min
Epoch 18700/20000 | loss=-1.0257e+01  res=1.5414e+00  d0=4.4148e-06  d1=5.8613e-06  neu=2.5985e-04  w_res=2.564e-01  w_d=2.793e+03  w_neu=6.173e+01  res_warmup=1.000  lr=1.14e-05  time=48.7min
Epoch 18750/20000 | loss=-1.0254e+01  res=1.5712e+00  d0=4.5482e-06  d1=4.9493e-06  neu=2.5528e-04  w_res=2.567e-01  w_d=2.796e+03  w_neu=6.180e+01  res_warmup=1.000  lr=1.06e-05  time=48.9min
Epoch 18800/20000 | loss=-1.0257e+01  res=1.5500e+00  d0=5.6180e-06  d1=5.4071e-06  neu=2.6604e-04  w_res=2.569e-01  w_d=2.799e+03  w_neu=6.186e+01  res_warmup=1.000  lr=9.85e-06  time=49.0min
Epoch 18850/20000 | loss=-1.0262e+01  res=1.5539e+00  d0=4.7683e-06  d1=5.6405e-06  neu=2.4471e-04  w_res=2.572e-01  w_d=2.802e+03  w_neu=6.192e+01  res_warmup=1.000  lr=9.13e-06  time=49.1min
Epoch 18900/20000 | loss=-1.0257e+01  res=1.5623e+00  d0=4.4846e-06  d1=7.4779e-06  neu=2.5213e-04  w_res=2.574e-01  w_d=2.805e+03  w_neu=6.197e+01  res_warmup=1.000  lr=8.44e-06  time=49.3min
Epoch 18950/20000 | loss=-1.0269e+01  res=1.5464e+00  d0=4.5986e-06  d1=5.4340e-06  neu=2.4556e-04  w_res=2.576e-01  w_d=2.807e+03  w_neu=6.202e+01  res_warmup=1.000  lr=7.78e-06  time=49.4min
Epoch 19000/20000 | loss=-1.0274e+01  res=1.5431e+00  d0=4.2000e-06  d1=5.0197e-06  neu=2.4452e-04  w_res=2.578e-01  w_d=2.809e+03  w_neu=6.207e+01  res_warmup=1.000  lr=7.15e-06  time=49.5min  [RAD resampled]
Epoch 19050/20000 | loss=-1.0279e+01  res=1.5219e+00  d0=4.6180e-06  d1=5.5037e-06  neu=2.4271e-04  w_res=2.580e-01  w_d=2.811e+03  w_neu=6.211e+01  res_warmup=1.000  lr=6.55e-06  time=49.6min
Epoch 19100/20000 | loss=-1.0283e+01  res=1.5205e+00  d0=4.2966e-06  d1=5.1690e-06  neu=2.3951e-04  w_res=2.582e-01  w_d=2.813e+03  w_neu=6.215e+01  res_warmup=1.000  lr=5.98e-06  time=49.8min
Epoch 19150/20000 | loss=-1.0284e+01  res=1.5164e+00  d0=4.9018e-06  d1=5.2865e-06  neu=2.3682e-04  w_res=2.583e-01  w_d=2.814e+03  w_neu=6.219e+01  res_warmup=1.000  lr=5.45e-06  time=49.9min
Epoch 19200/20000 | loss=-1.0283e+01  res=1.5163e+00  d0=6.0671e-06  d1=4.8687e-06  neu=2.3459e-04  w_res=2.585e-01  w_d=2.816e+03  w_neu=6.222e+01  res_warmup=1.000  lr=4.94e-06  time=50.0min
Epoch 19250/20000 | loss=-1.0299e+01  res=1.4659e+00  d0=5.2658e-06  d1=5.1493e-06  neu=2.3903e-04  w_res=2.586e-01  w_d=2.817e+03  w_neu=6.225e+01  res_warmup=1.000  lr=4.46e-06  time=50.2min
Epoch 19300/20000 | loss=-1.0299e+01  res=1.4782e+00  d0=4.2992e-06  d1=5.1259e-06  neu=2.4186e-04  w_res=2.587e-01  w_d=2.818e+03  w_neu=6.228e+01  res_warmup=1.000  lr=4.02e-06  time=50.3min
Epoch 19350/20000 | loss=-1.0288e+01  res=1.5251e+00  d0=4.2100e-06  d1=5.4199e-06  neu=2.3921e-04  w_res=2.588e-01  w_d=2.819e+03  w_neu=6.230e+01  res_warmup=1.000  lr=3.60e-06  time=50.4min
Epoch 19400/20000 | loss=-1.0296e+01  res=1.4477e+00  d0=9.2452e-06  d1=5.0835e-06  neu=2.3529e-04  w_res=2.589e-01  w_d=2.820e+03  w_neu=6.232e+01  res_warmup=1.000  lr=3.22e-06  time=50.6min
Epoch 19450/20000 | loss=-1.0296e+01  res=1.5117e+00  d0=3.8473e-06  d1=4.7608e-06  neu=2.3334e-04  w_res=2.590e-01  w_d=2.821e+03  w_neu=6.234e+01  res_warmup=1.000  lr=2.86e-06  time=50.7min
Epoch 19500/20000 | loss=-1.0291e+01  res=1.4739e+00  d0=8.7137e-06  d1=5.2590e-06  neu=2.3519e-04  w_res=2.591e-01  w_d=2.822e+03  w_neu=6.236e+01  res_warmup=1.000  lr=2.54e-06  time=50.8min  [RAD resampled]
Epoch 19550/20000 | loss=-1.0281e+01  res=1.5115e+00  d0=8.4876e-06  d1=5.7231e-06  neu=2.4170e-04  w_res=2.591e-01  w_d=2.823e+03  w_neu=6.237e+01  res_warmup=1.000  lr=2.25e-06  time=51.0min
Epoch 19600/20000 | loss=-1.0303e+01  res=1.4948e+00  d0=3.7486e-06  d1=4.7321e-06  neu=2.3218e-04  w_res=2.592e-01  w_d=2.823e+03  w_neu=6.238e+01  res_warmup=1.000  lr=1.99e-06  time=51.1min
Epoch 19650/20000 | loss=-1.0304e+01  res=1.4892e+00  d0=3.9702e-06  d1=4.7714e-06  neu=2.3612e-04  w_res=2.592e-01  w_d=2.824e+03  w_neu=6.240e+01  res_warmup=1.000  lr=1.75e-06  time=51.2min
Epoch 19700/20000 | loss=-1.0303e+01  res=1.4961e+00  d0=3.7509e-06  d1=4.8472e-06  neu=2.3521e-04  w_res=2.593e-01  w_d=2.824e+03  w_neu=6.241e+01  res_warmup=1.000  lr=1.55e-06  time=51.3min
Epoch 19750/20000 | loss=-1.0310e+01  res=1.4701e+00  d0=4.1018e-06  d1=4.6757e-06  neu=2.3280e-04  w_res=2.593e-01  w_d=2.825e+03  w_neu=6.242e+01  res_warmup=1.000  lr=1.39e-06  time=51.5min
Epoch 19800/20000 | loss=-1.0299e+01  res=1.5128e+00  d0=3.9474e-06  d1=4.8232e-06  neu=2.3308e-04  w_res=2.593e-01  w_d=2.825e+03  w_neu=6.242e+01  res_warmup=1.000  lr=1.25e-06  time=51.6min
Epoch 19850/20000 | loss=-1.0310e+01  res=1.4731e+00  d0=3.9219e-06  d1=4.7261e-06  neu=2.3231e-04  w_res=2.594e-01  w_d=2.825e+03  w_neu=6.243e+01  res_warmup=1.000  lr=1.14e-06  time=51.7min
Epoch 19900/20000 | loss=-1.0319e+01  res=1.4377e+00  d0=3.8825e-06  d1=4.7246e-06  neu=2.3515e-04  w_res=2.594e-01  w_d=2.826e+03  w_neu=6.244e+01  res_warmup=1.000  lr=1.06e-06  time=51.9min
Epoch 19950/20000 | loss=-1.0307e+01  res=1.4732e+00  d0=4.9785e-06  d1=4.7852e-06  neu=2.3702e-04  w_res=2.594e-01  w_d=2.826e+03  w_neu=6.244e+01  res_warmup=1.000  lr=1.02e-06  time=52.0min
Epoch 20000/20000 | loss=-1.0299e+01  res=1.4580e+00  d0=9.4371e-06  d1=4.8839e-06  neu=2.3346e-04  w_res=2.594e-01  w_d=2.826e+03  w_neu=6.245e+01  res_warmup=1.000  lr=1.00e-06  time=52.1min  [RAD resampled]

Best physics loss: -1.0321e+01

Final Bayesian loss weights
  w_res=2.594492e-01
  w_d=2.826303e+03
  w_neu=6.244954e+01

Loaded best checkpoint.

============================================================
 TRAIN evaluation vs COMSOL  (21 samples)
============================================================

    v0      x0      y0    rel-L2 (%)
------------------------------------
   0.0    0.10    0.30        0.2041
   1.0    0.12    0.32        0.1064
   2.0    0.14    0.34        0.0710
   3.0    0.16    0.36        0.0488
   4.0    0.18    0.38        0.0409
   5.0    0.20    0.40        0.0278
   6.0    0.22    0.42        0.0270
   7.0    0.24    0.44        0.0207
   8.0    0.26    0.46        0.0219
   9.0    0.28    0.48        0.0220
  10.0    0.30    0.50        0.0217
  11.0    0.32    0.52        0.0317
  12.0    0.34    0.54        0.0302
  13.0    0.36    0.56        0.0208
  14.0    0.38    0.58        0.0295
  15.0    0.40    0.60        0.0344
  16.0    0.42    0.62        0.0262
  17.0    0.44    0.64        0.0281
  18.0    0.46    0.66        0.0415
  19.0    0.48    0.68        0.0400
  20.0    0.50    0.70        0.0324

TRAIN — Mean rel-L2: 0.0441%  Max: 0.2041%

============================================================
 TEST evaluation vs COMSOL  (20 samples)
============================================================

    v0      x0      y0    rel-L2 (%)
------------------------------------
   0.5    0.11    0.31        0.1200
   1.5    0.13    0.33        0.0845
   2.5    0.15    0.35        0.0564
   3.5    0.17    0.37        0.0466
   4.5    0.19    0.39        0.0324
   5.5    0.21    0.41        0.0277
   6.5    0.23    0.43        0.0240
   7.5    0.25    0.45        0.0202
   8.5    0.27    0.47        0.0230
   9.5    0.29    0.49        0.0203
  10.5    0.31    0.51        0.0268
  11.5    0.33    0.53        0.0332
  12.5    0.35    0.55        0.0245
  13.5    0.37    0.57        0.0235
  14.5    0.39    0.59        0.0339
  15.5    0.41    0.61        0.0311
  16.5    0.43    0.63        0.0242
  17.5    0.45    0.65        0.0353
  18.5    0.47    0.67        0.0440
  19.5    0.49    0.69        0.0274

TEST — Mean rel-L2: 0.0379%  Max: 0.1200%
/home/amrit/btp/pideeponet_2d_dirichlet_v0_cuda1_bayesian.py:634: RuntimeWarning: invalid value encountered in log10
  ax.plot(np.log10(np.array(v) + 1e-15), label=k)
  Saved -> output_multiF_RAD_traintest/training_history.png
  Saved -> output_multiF_RAD_traintest/error_vs_v0_train_test.png
  Saved -> output_multiF_RAD_traintest/comparison_v0_0.0.png
  Saved -> output_multiF_RAD_traintest/comparison_v0_0.5.png
  Saved -> output_multiF_RAD_traintest/comparison_v0_5.0.png
  Saved -> output_multiF_RAD_traintest/comparison_v0_5.5.png
  Saved -> output_multiF_RAD_traintest/comparison_v0_10.0.png
  Saved -> output_multiF_RAD_traintest/comparison_v0_10.5.png
  Saved -> output_multiF_RAD_traintest/comparison_v0_15.0.png
  Saved -> output_multiF_RAD_traintest/comparison_v0_15.5.png
  Saved -> output_multiF_RAD_traintest/comparison_v0_20.0.png

All outputs saved to /home/amrit/btp/output_multiF_RAD_traintest/
Done.
